Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9
Cloudiness_0,FogDensity_100,FogDistance_60,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_0,RoadFriction_1.0,TimeOfDay_-90,Wetness_0,WindIntensity_40
Cloudiness_80,FogDensity_80,FogDistance_40,PathInteraction_c4,Precipitation_0,PrecipitationDeposits_20,RoadFriction_0.1,TimeOfDay_90,Wetness_0,WindIntensity_0
Cloudiness_0,FogDensity_40,FogDistance_0,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_20,RoadFriction_0.8,TimeOfDay_-60,Wetness_0,WindIntensity_100
Cloudiness_100,FogDensity_40,FogDistance_80,PathInteraction_c2,Precipitation_0,PrecipitationDeposits_80,RoadFriction_0.8,TimeOfDay_-30,Wetness_100,WindIntensity_60
Cloudiness_0,FogDensity_40,FogDistance_100,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_60,RoadFriction_1.0,TimeOfDay_60,Wetness_0,WindIntensity_20
Cloudiness_60,FogDensity_100,FogDistance_0,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_0,Wetness_0,WindIntensity_20
Cloudiness_20,FogDensity_80,FogDistance_40,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_20,RoadFriction_1.0,TimeOfDay_90,Wetness_60,WindIntensity_0
Cloudiness_20,FogDensity_40,FogDistance_0,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_40,RoadFriction_0.2,TimeOfDay_30,Wetness_0,WindIntensity_0
Cloudiness_80,FogDensity_20,FogDistance_80,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_80,RoadFriction_0.1,TimeOfDay_-60,Wetness_40,WindIntensity_0
Cloudiness_40,FogDensity_40,FogDistance_20,PathInteraction_c1,Precipitation_0,PrecipitationDeposits_0,RoadFriction_0.8,TimeOfDay_30,Wetness_20,WindIntensity_0
Cloudiness_80,FogDensity_100,FogDistance_60,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_100,RoadFriction_0.6,TimeOfDay_-60,Wetness_100,WindIntensity_100
Cloudiness_100,FogDensity_40,FogDistance_0,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_60,RoadFriction_0.2,TimeOfDay_-60,Wetness_20,WindIntensity_60
Cloudiness_0,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_0,PrecipitationDeposits_80,RoadFriction_0.6,TimeOfDay_90,Wetness_60,WindIntensity_100
Cloudiness_60,FogDensity_60,FogDistance_0,PathInteraction_c4,Precipitation_0,PrecipitationDeposits_20,RoadFriction_0.8,TimeOfDay_-90,Wetness_0,WindIntensity_80
Cloudiness_100,FogDensity_60,FogDistance_0,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_0,RoadFriction_0.8,TimeOfDay_60,Wetness_100,WindIntensity_60
Cloudiness_40,FogDensity_100,FogDistance_20,PathInteraction_c2,Precipitation_0,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_-30,Wetness_80,WindIntensity_40
Cloudiness_0,FogDensity_80,FogDistance_40,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_80,RoadFriction_0.1,TimeOfDay_90,Wetness_0,WindIntensity_20
Cloudiness_20,FogDensity_40,FogDistance_60,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_0,RoadFriction_1.0,TimeOfDay_90,Wetness_20,WindIntensity_0
Cloudiness_20,FogDensity_40,FogDistance_0,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.6,TimeOfDay_90,Wetness_100,WindIntensity_0
Cloudiness_60,FogDensity_40,FogDistance_80,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_80,RoadFriction_1.0,TimeOfDay_-60,Wetness_40,WindIntensity_0
Cloudiness_0,FogDensity_60,FogDistance_40,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_60,RoadFriction_0.4,TimeOfDay_0,Wetness_20,WindIntensity_0
Cloudiness_0,FogDensity_60,FogDistance_80,PathInteraction_c2,Precipitation_80,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_-60,Wetness_40,WindIntensity_80
Cloudiness_80,FogDensity_40,FogDistance_40,PathInteraction_c1,Precipitation_0,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_-90,Wetness_100,WindIntensity_20
Cloudiness_80,FogDensity_40,FogDistance_40,PathInteraction_c2,Precipitation_100,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_-60,Wetness_60,WindIntensity_40
Cloudiness_40,FogDensity_60,FogDistance_20,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_-30,Wetness_0,WindIntensity_60
Cloudiness_0,FogDensity_80,FogDistance_0,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_20,RoadFriction_0.4,TimeOfDay_-60,Wetness_0,WindIntensity_40
Cloudiness_80,FogDensity_60,FogDistance_40,PathInteraction_c1,Precipitation_100,PrecipitationDeposits_80,RoadFriction_0.1,TimeOfDay_60,Wetness_100,WindIntensity_60
Cloudiness_20,FogDensity_20,FogDistance_100,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_80,RoadFriction_1.0,TimeOfDay_0,Wetness_100,WindIntensity_80
Cloudiness_100,FogDensity_40,FogDistance_20,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_80,RoadFriction_0.2,TimeOfDay_30,Wetness_100,WindIntensity_100
Cloudiness_40,FogDensity_60,FogDistance_80,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_80,RoadFriction_1.0,TimeOfDay_-90,Wetness_0,WindIntensity_40
Cloudiness_100,FogDensity_60,FogDistance_20,PathInteraction_c1,Precipitation_0,PrecipitationDeposits_100,RoadFriction_1.0,TimeOfDay_-30,Wetness_80,WindIntensity_0
Cloudiness_80,FogDensity_60,FogDistance_40,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_-30,Wetness_40,WindIntensity_60
Cloudiness_60,FogDensity_80,FogDistance_80,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_0,RoadFriction_0.8,TimeOfDay_-30,Wetness_20,WindIntensity_100
Cloudiness_80,FogDensity_20,FogDistance_20,PathInteraction_c2,Precipitation_60,PrecipitationDeposits_0,RoadFriction_0.6,TimeOfDay_0,Wetness_40,WindIntensity_80
Cloudiness_100,FogDensity_20,FogDistance_0,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_0,RoadFriction_0.6,TimeOfDay_0,Wetness_20,WindIntensity_80
Cloudiness_60,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_60,RoadFriction_0.6,TimeOfDay_0,Wetness_0,WindIntensity_80
Cloudiness_60,FogDensity_40,FogDistance_0,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_60,RoadFriction_0.1,TimeOfDay_-60,Wetness_80,WindIntensity_100
Cloudiness_40,FogDensity_40,FogDistance_100,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.8,TimeOfDay_0,Wetness_40,WindIntensity_20
Cloudiness_0,FogDensity_60,FogDistance_20,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_100,RoadFriction_0.2,TimeOfDay_-30,Wetness_60,WindIntensity_60
Cloudiness_100,FogDensity_40,FogDistance_60,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_0,RoadFriction_0.8,TimeOfDay_30,Wetness_40,WindIntensity_40
Cloudiness_40,FogDensity_80,FogDistance_40,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_90,Wetness_100,WindIntensity_100
Cloudiness_40,FogDensity_20,FogDistance_40,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_-90,Wetness_60,WindIntensity_20
Cloudiness_100,FogDensity_60,FogDistance_40,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_60,RoadFriction_0.6,TimeOfDay_30,Wetness_20,WindIntensity_100
Cloudiness_100,FogDensity_40,FogDistance_20,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_0,RoadFriction_0.4,TimeOfDay_60,Wetness_60,WindIntensity_100
Cloudiness_0,FogDensity_40,FogDistance_100,PathInteraction_c1,Precipitation_40,PrecipitationDeposits_40,RoadFriction_1.0,TimeOfDay_0,Wetness_80,WindIntensity_60
Cloudiness_20,FogDensity_80,FogDistance_80,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_80,RoadFriction_0.8,TimeOfDay_60,Wetness_40,WindIntensity_100
Cloudiness_60,FogDensity_60,FogDistance_40,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_100,RoadFriction_0.2,TimeOfDay_-30,Wetness_0,WindIntensity_100
Cloudiness_20,FogDensity_40,FogDistance_20,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_80,RoadFriction_0.1,TimeOfDay_30,Wetness_20,WindIntensity_60
Cloudiness_40,FogDensity_60,FogDistance_20,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_40,RoadFriction_0.2,TimeOfDay_0,Wetness_100,WindIntensity_80
Cloudiness_40,FogDensity_0,FogDistance_80,PathInteraction_c2,Precipitation_0,PrecipitationDeposits_60,RoadFriction_0.1,TimeOfDay_60,Wetness_100,WindIntensity_60
Cloudiness_80,FogDensity_60,FogDistance_100,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_60,RoadFriction_0.2,TimeOfDay_30,Wetness_40,WindIntensity_20
Cloudiness_100,FogDensity_20,FogDistance_40,PathInteraction_c1,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_-30,Wetness_100,WindIntensity_80
Cloudiness_40,FogDensity_40,FogDistance_40,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_-90,Wetness_100,WindIntensity_40
Cloudiness_40,FogDensity_60,FogDistance_0,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_100,RoadFriction_0.2,TimeOfDay_-90,Wetness_80,WindIntensity_60
Cloudiness_20,FogDensity_60,FogDistance_20,PathInteraction_c4,Precipitation_100,PrecipitationDeposits_60,RoadFriction_0.4,TimeOfDay_-90,Wetness_100,WindIntensity_20
Cloudiness_80,FogDensity_0,FogDistance_60,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.8,TimeOfDay_-60,Wetness_100,WindIntensity_100
Cloudiness_60,FogDensity_40,FogDistance_60,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_80,RoadFriction_0.8,TimeOfDay_90,Wetness_100,WindIntensity_80
Cloudiness_40,FogDensity_0,FogDistance_40,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_0,RoadFriction_0.4,TimeOfDay_0,Wetness_80,WindIntensity_0
Cloudiness_40,FogDensity_20,FogDistance_100,PathInteraction_c1,Precipitation_100,PrecipitationDeposits_80,RoadFriction_0.6,TimeOfDay_30,Wetness_100,WindIntensity_20
Cloudiness_80,FogDensity_60,FogDistance_20,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_40,RoadFriction_0.2,TimeOfDay_60,Wetness_60,WindIntensity_100
Cloudiness_100,FogDensity_60,FogDistance_100,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_30,Wetness_40,WindIntensity_20
Cloudiness_100,FogDensity_0,FogDistance_40,PathInteraction_c2,Precipitation_100,PrecipitationDeposits_100,RoadFriction_1.0,TimeOfDay_-30,Wetness_40,WindIntensity_20
Cloudiness_20,FogDensity_60,FogDistance_100,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_80,RoadFriction_0.2,TimeOfDay_0,Wetness_40,WindIntensity_40
Cloudiness_100,FogDensity_40,FogDistance_80,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_80,RoadFriction_0.4,TimeOfDay_-90,Wetness_40,WindIntensity_100
Cloudiness_80,FogDensity_80,FogDistance_20,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_60,RoadFriction_0.1,TimeOfDay_90,Wetness_60,WindIntensity_60
Cloudiness_20,FogDensity_80,FogDistance_100,PathInteraction_c2,Precipitation_80,PrecipitationDeposits_20,RoadFriction_0.8,TimeOfDay_-30,Wetness_20,WindIntensity_60
Cloudiness_100,FogDensity_40,FogDistance_80,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_60,Wetness_20,WindIntensity_60
Cloudiness_80,FogDensity_60,FogDistance_20,PathInteraction_c2,Precipitation_100,PrecipitationDeposits_20,RoadFriction_0.1,TimeOfDay_0,Wetness_60,WindIntensity_20
Cloudiness_80,FogDensity_80,FogDistance_100,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_30,Wetness_60,WindIntensity_100
Cloudiness_0,FogDensity_0,FogDistance_80,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_100,RoadFriction_0.2,TimeOfDay_90,Wetness_100,WindIntensity_100
Cloudiness_80,FogDensity_20,FogDistance_60,PathInteraction_c2,Precipitation_60,PrecipitationDeposits_60,RoadFriction_0.8,TimeOfDay_-90,Wetness_60,WindIntensity_60
Cloudiness_80,FogDensity_40,FogDistance_20,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_60,Wetness_40,WindIntensity_20
Cloudiness_40,FogDensity_0,FogDistance_20,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_90,Wetness_0,WindIntensity_60
Cloudiness_100,FogDensity_60,FogDistance_20,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_90,Wetness_20,WindIntensity_60
Cloudiness_20,FogDensity_40,FogDistance_100,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.8,TimeOfDay_60,Wetness_60,WindIntensity_40
Cloudiness_40,FogDensity_80,FogDistance_80,PathInteraction_c1,Precipitation_100,PrecipitationDeposits_80,RoadFriction_0.2,TimeOfDay_0,Wetness_80,WindIntensity_100
Cloudiness_60,FogDensity_20,FogDistance_20,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_60,RoadFriction_0.6,TimeOfDay_-90,Wetness_20,WindIntensity_100
Cloudiness_40,FogDensity_0,FogDistance_0,PathInteraction_c1,Precipitation_60,PrecipitationDeposits_0,RoadFriction_0.1,TimeOfDay_90,Wetness_40,WindIntensity_20
Cloudiness_40,FogDensity_40,FogDistance_60,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_60,RoadFriction_0.4,TimeOfDay_60,Wetness_20,WindIntensity_100
Cloudiness_100,FogDensity_80,FogDistance_80,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.6,TimeOfDay_0,Wetness_40,WindIntensity_20
Cloudiness_60,FogDensity_80,FogDistance_80,PathInteraction_c2,Precipitation_60,PrecipitationDeposits_60,RoadFriction_0.2,TimeOfDay_-30,Wetness_20,WindIntensity_80
Cloudiness_80,FogDensity_20,FogDistance_60,PathInteraction_c1,Precipitation_40,PrecipitationDeposits_60,RoadFriction_0.2,TimeOfDay_30,Wetness_20,WindIntensity_40
Cloudiness_60,FogDensity_20,FogDistance_60,PathInteraction_c1,Precipitation_100,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_-90,Wetness_40,WindIntensity_60
Cloudiness_100,FogDensity_60,FogDistance_80,PathInteraction_c2,Precipitation_80,PrecipitationDeposits_100,RoadFriction_0.6,TimeOfDay_-30,Wetness_40,WindIntensity_60
Cloudiness_20,FogDensity_40,FogDistance_60,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_100,RoadFriction_0.8,TimeOfDay_-30,Wetness_80,WindIntensity_100
Cloudiness_80,FogDensity_80,FogDistance_80,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_20,RoadFriction_0.1,TimeOfDay_-90,Wetness_60,WindIntensity_20
Cloudiness_100,FogDensity_60,FogDistance_60,PathInteraction_c1,Precipitation_100,PrecipitationDeposits_60,RoadFriction_0.4,TimeOfDay_30,Wetness_80,WindIntensity_20
Cloudiness_40,FogDensity_20,FogDistance_20,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.1,TimeOfDay_60,Wetness_40,WindIntensity_80
Cloudiness_20,FogDensity_60,FogDistance_20,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_90,Wetness_40,WindIntensity_40
Cloudiness_40,FogDensity_0,FogDistance_40,PathInteraction_c2,Precipitation_60,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_90,Wetness_60,WindIntensity_100
Cloudiness_80,FogDensity_20,FogDistance_20,PathInteraction_c2,Precipitation_60,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_-30,Wetness_80,WindIntensity_60
Cloudiness_80,FogDensity_0,FogDistance_100,PathInteraction_c1,Precipitation_80,PrecipitationDeposits_80,RoadFriction_0.6,TimeOfDay_0,Wetness_60,WindIntensity_20
Cloudiness_100,FogDensity_20,FogDistance_100,PathInteraction_c1,Precipitation_100,PrecipitationDeposits_100,RoadFriction_0.2,TimeOfDay_60,Wetness_60,WindIntensity_20
Cloudiness_20,FogDensity_60,FogDistance_100,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_-90,Wetness_60,WindIntensity_80
Cloudiness_40,FogDensity_0,FogDistance_80,PathInteraction_c2,Precipitation_20,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_-30,Wetness_100,WindIntensity_40
Cloudiness_100,FogDensity_80,FogDistance_60,PathInteraction_c2,Precipitation_40,PrecipitationDeposits_40,RoadFriction_0.4,TimeOfDay_90,Wetness_60,WindIntensity_80
Cloudiness_60,FogDensity_60,FogDistance_80,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.1,TimeOfDay_0,Wetness_20,WindIntensity_100
Cloudiness_20,FogDensity_80,FogDistance_80,PathInteraction_c2,Precipitation_100,PrecipitationDeposits_20,RoadFriction_0.4,TimeOfDay_0,Wetness_40,WindIntensity_20
Cloudiness_100,FogDensity_80,FogDistance_20,PathInteraction_c1,Precipitation_20,PrecipitationDeposits_20,RoadFriction_0.2,TimeOfDay_30,Wetness_80,WindIntensity_40
Cloudiness_20,FogDensity_80,FogDistance_80,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_30,Wetness_20,WindIntensity_100
Cloudiness_20,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_80,PrecipitationDeposits_20,RoadFriction_0.1,TimeOfDay_60,Wetness_20,WindIntensity_100
Cloudiness_80,FogDensity_60,FogDistance_100,PathInteraction_c2,Precipitation_100,PrecipitationDeposits_100,RoadFriction_0.4,TimeOfDay_90,Wetness_40,WindIntensity_80
Cloudiness_80,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_40,RoadFriction_0.6,TimeOfDay_0,Wetness_60,WindIntensity_40
Cloudiness_60,FogDensity_0,FogDistance_100,PathInteraction_c2,Precipitation_80,PrecipitationDeposits_40,RoadFriction_0.8,TimeOfDay_90,Wetness_60,WindIntensity_20
Cloudiness_40,FogDensity_60,FogDistance_80,PathInteraction_c2,Precipitation_100,PrecipitationDeposits_100,RoadFriction_0.6,TimeOfDay_-30,Wetness_80,WindIntensity_100
Cloudiness_20,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_40,PrecipitationDeposits_20,RoadFriction_0.6,TimeOfDay_90,Wetness_20,WindIntensity_20
Cloudiness_60,FogDensity_80,FogDistance_100,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_40,RoadFriction_0.4,TimeOfDay_0,Wetness_20,WindIntensity_100
Cloudiness_60,FogDensity_20,FogDistance_60,PathInteraction_c4,Precipitation_20,PrecipitationDeposits_40,RoadFriction_0.1,TimeOfDay_-90,Wetness_20,WindIntensity_80
Cloudiness_60,FogDensity_20,FogDistance_100,PathInteraction_c4,Precipitation_60,PrecipitationDeposits_100,RoadFriction_0.6,TimeOfDay_0,Wetness_60,WindIntensity_20
